Year,Dissolved Oxygen Sat(%),pH,Biological Oxygen Demand,Temperature,Phosphate,Nitrate,Turbidity,Total Solids,WQI
01-01-2011,77.30277778,7.172698413,1.31892,26.64933333,0.03325,1.721932432,3.0175,144.6666667,31.84809117
01-03-2011,82.689075,7.123490566,0.712222222,22.47651822,0.13325,10.16088129,4.234761905,83.74600791,28.61209243
01-05-2011,31.97507,7.877232704,44.91181818,19.1,0.307716475,10.53907292,14.75431,688.3333333,73.39330301
01-07-2011,78.07165741,7.370508475,4.62,24.70470588,0.058444444,1.33700381,46.01666667,653.3529412,77.17501804
01-09-2011,15.378802,7.370508475,6.672,17.2,0.36711535,8.961842,16.01666667,653.3529412,61.95466334
01-11-2011,86.48365862,7.439285714,2.4208,24.3896,0.039580375,0.78969021,10.91875,399.4,54.64868234
01-01-2012,6.836363636,6.964090909,2.26094363,21.02054054,0.072491667,1.93151612,5.005,61.94285714,10.78540159
01-03-2012,71.53881471,7.994934066,2.102921569,25.29970238,0.052491667,1.428597222,4.215,186,34.13567913
01-05-2012,89.22907143,7.794934066,26.48129032,25.66,0.496414667,6.208352963,12.215,586,74.28699557
01-07-2012,42.33788061,7.297291667,9.628571429,26.25714286,0.992064,7.880348,19.32394366,535.8169014,59.68123139
01-09-2012,42.33788061,7.64,10.86666667,24.13333333,0.992064,7.880348,19.32394366,535.8169014,59.63187871
01-11-2012,70.33788061,7.297291667,4.797183099,25.72676056,0.074634146,0.951197183,9.323943662,535.8169014,62.64791535
01-01-2013,79.50988594,7.375714286,1.365113636,26.99318182,0.142214286,1.8415,5.518571429,392.0113636,52.42827858
01-03-2013,75.89908,7.625813953,1.918113208,26.50555556,0.066714286,3.041578947,2.142857143,438.6666667,55.28180743
01-05-2013,14.63360577,7.311111111,2.4788637,22.9684,0.142214286,2.01600924,13.78512592,81.67567568,15.12717935
01-07-2013,67.60134545,7.657915698,21.91283019,21.95344828,0.0124008,4.963052,15.78512592,488.1071429,61.22301821
